WMpair,MemoID,Word,ZhDef,IPA,POS,Tag,Rarity,EnDef,Example,PPfix,PPmeans,BatchID,BatchNote
,,AP,动作电位,Action Potential,,,,,"If a neuron is depolarized sufficiently, a special series of membrane potential changes known as an action potential (AP) occur",,,,
,,Propagation,传导,,,,,,,,,,
,,Myelination,髓鞘化,,,,,,,,,,
,,Saltatory conduction,跳跃式传导,,,,,,,,,,
,,Demyelinating disorders,脱髓鞘疾病,,,,,,,,,,
,,Lectrochemical gradients,电化学梯度,,,,,,,,,,
,,Ionic movement,离子移动,,,,,,,,,,
,,Trivial case,平凡情形,,,,,,,,,,
,,Membrane potential,膜电位,,,,,,,,,,
,,Atpase,ATP 酶,,,,,,,,,,
,,S-P pump,钠-钾泵,sodium-potassium pump,,,,,,,,,
,,Ion pump,离子泵,,,,,,,,,,
,,Depolarization,去极化,,,,,,,,,,
,,Hyperpolarization,超极化,,,,,,,,,,
,,Synapse,突触,,,,,,,,,,
,,Repolarization,复极化,,,,,,,,,,
,,Chemical gradient,化学梯度,,,,,,,,,,
,,Intracellular,细胞内,,,,,,,,,,
,,Concentration,浓度,,,,,,,,,,
,,Phospholipid,磷脂,,,,,,,,,,
,,Bilayer,双层,,,,,,,,,,
,,Mammalian,哺乳动物的,,,,,,,,,,
,,Canonical ionic distributions,典型离子分布,,,,,,,,,,
,,Graded (Passive) potentials,分级（被动）电位,,,,,,,,,,
,,Threshold potential,阈电位,,,,,,,,,,
,,Overshoot ,超冲,,,,,,,,,,
,,Undershoot,下冲,,,,,,,,,,
,,Drift,漂移,,,,,,,,,,
,,V-G ion channels,电压门控离子通道,voltage-gated channels,,,,,,,,,
,,Gastropod,腹足类动物,,,,,,,,,,
,,Nodes of ranvier,朗飞结,,,,,,,,,,
,,Saltatory conduction,跳跃式传导,,,,,,,,,,
,,Pathologies,病理学,,,,,,"Certain pathologies (autoimmune, infectious, genetic, etc.) cause the degeneration of myelin sheath in specific neurons.",,,,
,,Autoimmune,自身免疫性,,,,,,,,,,
,,Multiple sclerosis,多发性硬化,,,,,,,,,,
,,Guillain-barré syndrome,格林－巴利综合征,,,,,,,,,,
